,accountId,assists,champLevel,champion,combatPlayerScore,creepsPerMinDeltas,csDiffPerMinDeltas,currentAccountId,currentPlatformId,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,damageTakenDiffPerMinDeltas,damageTakenPerMinDeltas,deaths,doubleKills,firstBloodAssist,firstBloodKill,firstInhibitorAssist,firstInhibitorKill,firstTowerAssist,firstTowerKill,gameCreation,gameDuration,gameId,gameVersion,goldEarned,goldPerMinDeltas,goldSpent,highestAchievedSeasonTier,inhibitorKills,item0,item1,item2,item3,item4,item5,item6,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicalDamageTaken,map,matchHistoryUri,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,neutralMinionsKilledTeamJungle,objectivePlayerScore,participantId,pentaKills,perk0,perk0Var1,perk0Var2,perk0Var3,perk1,perk1Var1,perk1Var2,perk1Var3,perk2,perk2Var1,perk2Var2,perk2Var3,perk3,perk3Var1,perk3Var2,perk3Var3,perk4,perk4Var1,perk4Var2,perk4Var3,perk5,perk5Var1,perk5Var2,perk5Var3,perkPrimaryStyle,perkSubStyle,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,platformId,playerScore0,playerScore1,playerScore2,playerScore3,playerScore4,playerScore5,playerScore6,playerScore7,playerScore8,playerScore9,profileIcon,quadraKills,queueId,rel_assists,rel_deaths,rel_goldEarned,rel_kills,rel_longestTimeSpentLiving,rel_magicDamageDealt,rel_magicDamageDealtToChampions,rel_magicalDamageTaken,rel_neutralMinionsKilled,rel_physicalDamageDealt,rel_physicalDamageDealtToChampions,rel_physicalDamageTaken,rel_timeCCingOthers,rel_totalDamageDealt,rel_totalDamageDealtToChampions,rel_totalDamageTaken,rel_totalHeal,rel_totalMinionsKilled,rel_totalTimeCrowdControlDealt,rel_trueDamageDealt,rel_trueDamageDealtToChampions,rel_trueDamageTaken,rel_visionScore,rel_visionWardsBoughtInGame,rel_wardsPlaced,role,season,sightWardsBoughtInGame,spell_1,spell_2,summonerId,summonerName,timeCCingOthers,totalDamageDealt,totalDamageDealtToChampions,totalDamageTaken,totalHeal,totalMinionsKilled,totalPlayerScore,totalScoreRank,totalTimeCrowdControlDealt,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,xpDiffPerMinDeltas,xpPerMinDeltas
1886,1280988,13,13,412,0,"{'10-20': 0.7, '0-10': 0.30000000000000004}","{'10-20': -1.7499999999999996, '0-10': -0.1499999999999997}",1280988,KR,5565,1790,15952,"{'10-20': 216.64999999999998, '0-10': 99.80000000000004}","{'10-20': 758.3, '0-10': 319.1}",6,0,False,False,False,False,False,False,1523295285955,1791,3170725947,8.7.223.9264,9318,"{'10-20': 272.6, '0-10': 150.6}",7450,DIAMOND,0,3069,3050,0,3117,3067,3114,3364,0,2,BOTTOM,0,0,1,487,10634,3969,9259,11,/v1/stats/player_history/KR/1280988,2,0,2,0,7,0,8439,249,0,0,8473,739,0,0,8444,865,0,0,8242,10,0,0,8347,0,0,0,8345,4,0,0,8400,8300,5048,857,8830,KR,0,0,0,0,0,0,0,0,0,0,3378,0,420,0.23636363636363636,0.3,0.14366770483209473,0.07692307692307693,0.1521875,0.02950725055912272,0.08449534839162923,0.24663701020217896,0.011049723756906077,0.016155047492255305,0.027745402745402745,0.1507108842956869,0.29245283018867924,0.019183571454911234,0.06756254124422581,0.18632068366455448,0.034122128592866216,0.02122347066167291,0.06829035339063992,0.01003329048419526,0.1466618022619482,0.1346098056280824,0.32882882882882886,0.41379310344827586,0.4056603773584906,DUO_SUPPORT,11,0,4,14,1773786,???????,31,18728,5631,18554,1478,17,0,0,143,1,0,3044,804,464,0,0,73,12,8,43,True,"{'10-20': -127.85, '0-10': -37.7}","{'10-20': 302.20000000000005, '0-10': 260.3}"
1887,6871165,10,15,498,0,"{'10-20': 8.7, '0-10': 8.9}","{'10-20': -1.7499999999999996, '0-10': -0.1499999999999997}",6871165,KR,15863,6840,10465,"{'10-20': 216.64999999999998, '0-10': 99.80000000000004}","{'10-20': 586.9, '0-10': 256.8}",4,1,False,False,True,False,False,False,1523295285955,1791,3170725947,8.7.223.9264,12845,"{'10-20': 356.2, '0-10': 281.6}",12900,CHALLENGER,0,1054,3031,3140,3047,3508,3094,3363,1,3,BOTTOM,663,3,2,815,2346,402,8136,11,/v1/stats/player_history/KR/6871165,20,4,9,0,8,0,8021,1514,0,0,9101,1286,2169,0,9103,17,0,0,8017,435,0,0,8236,14,0,0,8233,20,30,0,8000,8200,145143,9792,6756,KR,0,0,0,0,0,0,0,0,0,0,3225,0,420,0.18181818181818182,0.2,0.1980480434179284,0.11538461538461539,0.2546875,0.006509686835781634,0.00855810784918996,0.21672304946591725,0.11049723756906077,0.46449921913003406,0.317016317016317,0.11531174793903293,0.0660377358490566,0.15384962079463088,0.126750254964305,0.15346301001195006,0.06605102158605564,0.30586766541822724,0.07211079274116523,0.008919212894294473,0.067493615468807,0.11285175514940528,0.14414414414414414,0.20689655172413793,0.1320754716981132,DUO_CARRY,11,0,7,4,9810634,NekoL,7,150196,10564,15282,2861,245,0,0,151,3,0,2706,370,389,0,0,32,6,11,14,True,"{'10-20': -127.85, '0-10': -37.7}","{'10-20': 398.9, '0-10': 343.5}"
1888,210196508,12,16,8,0,"{'10-20': 8.7, '0-10': 6.2}","{'10-20': 1.3000000000000007, '0-10': -1.1}",210196508,KR,11125,3829,16298,"{'10-20': -37.89999999999998, '0-10': -11.5}","{'10-20': 848.2, '0-10': 428.9}",3,0,False,False,True,False,True,False,1523295285955,1791,3170725947,8.7.223.9264,13409,"{'10-20': 428.8, '0-10': 300.5}",11130,UNRANKED,0,3157,3152,3158,0,3165,1058,3340,2,5,TOP,674,2,1,430,154170,18618,6641,11,/v1/stats/player_history/KR/210196508,18,0,7,0,9,0,8326,1,0,0,8304,8,3,0,8316,5104,0,0,8347,0,0,0,8210,0,0,0,8237,403,0,0,8300,8200,11611,1052,17387,KR,0,0,0,0,0,0,0,0,0,0,1434,0,420,0.21818181818181817,0.15,0.20674396373616208,0.19230769230769232,0.134375,0.4277913126481051,0.39635535307517084,0.17689992275112543,0.09944751381215469,0.03715852940423462,0.03405853405853406,0.29676219085493866,0.04716981132075472,0.32391534153067036,0.24129821824944508,0.2555206314457577,0.59413598060718,0.27091136079900124,0.07211079274116523,0.4958667062197172,0.08044509303174024,0.41079199303742386,0.10810810810810811,0.06896551724137931,0.1320754716981132,SOLO,11,0,14,4,66800178,Lakhesis,5,316223,20111,25445,25735,217,0,0,151,1,0,150441,441,1416,1,0,24,2,1,14,True,"{'10-20': -34.70000000000002, '0-10': 14.400000000000006}","{'10-20': 492.4, '0-10': 413.9}"
1889,1492768,8,15,164,0,"{'10-20': 1.4, '0-10': 1.5}","{'10-20': 0.7999999999999999, '0-10': 1.2}",1492768,KR,11701,7783,21928,"{'10-20': -71.5, '0-10': 19.99999999999997}","{'10-20': 973.4, '0-10': 681}",5,2,False,True,False,False,False,True,1523295285955,1791,3170725947,8.7.223.9264,13971,"{'10-20': 446.1, '0-10': 296.1}",11308,DIAMOND,0,1412,3077,0,3158,3078,3026,3340,2,9,JUNGLE,0,5,2,437,4754,353,8225,11,/v1/stats/player_history/KR/1492768,128,29,78,0,10,0,8005,1873,1530,342,9111,1433,0,0,9104,13,50,0,8014,385,0,0,8143,840,0,0,8105,5,0,0,8000,8100,130557,17179,18401,KR,0,0,0,0,0,0,0,0,0,0,1665,0,420,0.14545454545454545,0.25,0.2154090474575226,0.34615384615384615,0.1365625,0.01319141143107668,0.007514955399910587,0.21909379078873764,0.7071823204419889,0.4178198366573645,0.5561706811706811,0.31406919387598353,0.2641509433962264,0.15882681930485162,0.25676405303257543,0.2764181922254245,0.264088652891608,0.05493133583021224,0.29656160458452724,0.06507795247041762,0.7053994892375045,0.2608064984044096,0.25225225225225223,0.13793103448275862,0.16037735849056603,NONE,11,0,4,11,1945650,chenlun17,28,155055,21400,27526,11439,44,0,0,621,1,0,19744,3867,899,4,0,56,4,15,17,True,"{'10-20': 29.900000000000006, '0-10': 49.39999999999999}","{'10-20': 481.70000000000005, '0-10': 326.2}"
1890,200503142,0,2,81,0,,,200503142,KR,0,0,294,,,0,0,False,False,,,,,1523294460890,193,3170725107,8.7.223.9264,1160,,500,DIAMOND,0,2003,0,0,1054,0,0,3340,0,0,NONE,0,0,0,0,130,43,491,11,/v1/stats/player_history/KR/200503142,0,0,0,0,1,0,8359,115,2,0,8304,0,0,0,8345,1,0,0,8347,0,0,0,8226,25,0,0,8237,0,0,0,8300,8200,3511,277,446,KR,0,0,0,0,0,0,0,0,0,0,1114,0,420,0.0,0.0,0.20938628158844766,0.0,0.0,0.12440191387559808,0.1799163179916318,0.31135066582117943,0.0,0.1909397433108549,0.20043415340086831,0.15021892893230043,0.0,0.15188553312197564,0.17531403604587656,0.21168501270110077,0.1325898389095415,0.3392857142857143,0.0,0.0,0.0,0.35795454545454547,0.3333333333333333,0.0,0.3333333333333333,DUO,11,0,4,7,12240511,???????,0,3641,321,1000,107,19,0,0,0,2,0,0,0,63,0,0,1,0,0,1,True,,
1891,1280988,0,2,89,0,,,1280988,KR,0,0,596,,,0,0,False,False,,,,,1523294460890,193,3170725107,8.7.223.9264,773,,500,DIAMOND,0,3302,2003,0,0,0,0,3340,0,0,NONE,0,0,0,0,195,81,177,11,/v1/stats/player_history/KR/1280988,0,0,0,0,2,0,8439,29,0,0,8473,57,0,0,8444,29,0,0,8242,2,0,0,8306,0,0,0,8347,0,0,0,8400,8300,853,98,654,KR,0,0,0,0,0,0,0,0,0,0,3378,0,420,0.0,0.0,0.13953068592057763,0.0,0.0,0.18660287081339713,0.3389121338912134,0.11223842739378567,0.0,0.0463889493147705,0.07091172214182344,0.22027618726844056,0.3333333333333333,0.06966460871016185,0.13216821409066085,0.17591024555461474,0.10285006195786865,0.05357142857142857,0.005714285714285714,0.13677476285020956,0.30288461538461536,0.0,0.3333333333333333,0.0,0.3333333333333333,DUO,11,0,4,14,1773786,???????,1,1670,242,831,83,3,0,0,1,2,0,620,63,0,0,0,1,0,0,1,True,,
1892,5797364,0,3,157,0,,,5797364,KR,0,0,464,,,0,0,False,False,,,,,1523294460890,193,3170725107,8.7.223.9264,1031,,1000,DIAMOND,0,1055,1055,2003,0,0,0,3340,0,0,NONE,0,0,0,0,563,60,407,11,/v1/stats/player_history/KR/5797364,0,0,0,0,3,0,8010,0,0,0,9111,0,0,0,9103,0,0,0,8014,0,0,0,8233,0,20,0,8236,0,0,0,8000,8200,5184,219,287,KR,0,0,0,0,0,0,0,0,0,0,3382,0,420,0.0,0.0,0.18610108303249098,0.0,0.0,0.538755980861244,0.2510460251046025,0.2580849714648066,0.0,0.28192299325647163,0.15846599131693198,0.09666554395419333,0.0,0.23977974303353913,0.1523757509557619,0.14712108382726502,0.0,0.32142857142857145,0.05714285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,DUO,11,0,14,4,8239255,???,0,5748,279,695,0,18,0,0,10,0,0,0,0,0,0,0,1,0,0,1,True,,
1893,210196508,0,3,24,0,,,210196508,KR,0,0,471,,,0,0,False,True,,,,,1523294460890,193,3170725107,8.7.223.9264,1363,,500,UNRANKED,0,2033,0,0,0,0,0,3340,0,1,NONE,0,0,1,0,135,55,196,11,/v1/stats/player_history/KR/210196508,0,0,0,0,4,0,8010,43,0,0,9111,47,0,0,9103,0,0,0,8014,6,0,0,8473,48,0,0,8444,125,0,0,8000,8400,3274,592,923,KR,0,0,0,0,0,0,0,0,0,0,1434,0,420,0.0,0.0,0.246028880866426,1.0,0.0,0.1291866028708134,0.2301255230125523,0.12428662016487001,0.0,0.1780509027626713,0.4283646888567294,0.3108790838666218,0.6666666666666666,0.2504588686801268,0.4298197706171491,0.26100762066045724,0.058240396530359353,0.26785714285714285,0.045714285714285714,0.57224795940878,0.6682692307692307,0.6420454545454546,0.0,0.0,0.0,DUO,11,0,12,4,66800178,Lakhesis,2,6004,787,1233,47,15,0,0,8,1,0,2594,139,113,0,0,0,0,0,0,True,,
1894,209489592,1,3,164,0,,,209489592,KR,0,0,389,,,0,0,False,False,,,,,1523294460890,193,3170725107,8.7.223.9264,1213,,500,DIAMOND,0,1041,2031,0,0,0,0,3340,0,0,NONE,0,0,0,0,22,0,306,11,/v1/stats/player_history/KR/209489592,16,0,12,0,5,0,8005,0,0,0,9111,13,0,0,9104,0,0,0,8014,14,0,0,8234,8,0,0,8232,0,30,0,8000,8200,5566,196,659,KR,0,0,0,0,0,0,0,0,0,0,3376,0,420,1.0,0.0,0.21895306859205776,0.0,0.0,0.021052631578947368,0.0,0.19403931515535827,1.0,0.30269741135523165,0.14182344428364688,0.22196025597844393,0.0,0.28821124645419655,0.1103222282905516,0.20427603725656224,0.7063197026022305,0.017857142857142856,0.8914285714285715,0.29097727774101034,0.028846153846153848,0.0,0.0,0.0,0.0,DUO,11,0,4,11,60621433,NyongNyonge,0,6909,202,965,570,1,0,0,156,1,0,1319,6,0,0,0,0,0,0,0,True,,
1895,8027026,0,3,101,0,,,8027026,KR,0,0,102,,,0,0,False,False,,,,,1523294460890,193,3170725107,8.7.223.9264,926,,500,UNRANKED,0,2003,2419,1056,0,0,0,3340,0,0,NONE,0,0,0,0,3061,407,60,11,/v1/stats/player_history/KR/8027026,0,0,0,0,6,0,8229,28,0,0,8226,100,0,0,8210,0,0,0,8236,0,0,0,8313,0,0,0,8345,1,0,0,8200,8300,1285,255,343,KR,0,0,0,0,0,0,0,0,0,0,3369,0,420,0.0,0.0,0.2076698811392689,0.0,0.0,0.6720087815587267,0.3202202989771833,0.11834319526627218,0.0,0.1290938316254772,0.235239852398524,0.08193979933110368,0.25,0.22418772563176895,0.2613501776549546,0.08217781402936379,0.0,0.5909090909090909,0.20270270270270271,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,DUO,11,0,3,4,22033662,SKT T1 Pirean,1,4347,662,403,0,13,0,0,45,0,0,0,0,0,0,0,0,0,0,1,False,,
1896,1492768,0,2,114,0,,,1492768,KR,0,0,752,,,1,0,False,False,,,,,1523294460890,193,3170725107,8.7.223.9264,886,,950,DIAMOND,0,2033,1055,0,0,0,0,3340,0,0,NONE,0,0,0,145,376,196,55,11,/v1/stats/player_history/KR/1492768,0,0,0,0,7,0,8359,110,2,0,8304,0,0,0,8321,1,0,0,8347,0,0,0,8473,54,0,0,8472,0,0,0,8300,8400,2269,577,1414,KR,0,0,0,0,0,0,0,0,0,0,1665,0,420,0.0,1.0,0.19869925992374973,0.0,1.0,0.08254665203073545,0.15420928402832415,0.10848126232741617,0.0,0.22794856339160136,0.5322878228782287,0.3377926421404682,0.25,0.14228984012377513,0.3501776549545993,0.3293230016313214,0.1096067053513862,0.22727272727272727,0.04054054054054054,0.02316523165231652,0.6420454545454546,0.6971153846153846,0.0,0.0,0.0,DUO,11,0,4,12,1945650,chenlun17,1,2759,887,1615,170,5,0,0,9,1,0,113,113,145,0,0,0,0,0,0,False,,
1897,209627001,0,3,117,0,,,209627001,KR,0,0,457,,,0,0,False,False,,,,,1523294460890,193,3170725107,8.7.223.9264,809,,500,UNRANKED,0,2003,3303,0,0,0,0,3340,0,0,NONE,0,0,0,0,775,608,124,11,/v1/stats/player_history/KR/209627001,0,0,0,0,8,0,8214,54,0,0,8226,50,0,0,8234,0,0,0,8237,32,0,0,8473,119,0,0,8472,0,0,0,8200,8400,539,252,556,KR,0,0,0,0,0,0,0,0,0,0,23,0,420,0.0,0.0,0.18143081408387532,0.0,0.0,0.17014270032930845,0.4783634933123525,0.2445759368836292,0.0,0.05414908579465542,0.23247232472324722,0.13282369804108934,0.5,0.07106756059824652,0.36478484011054085,0.15171288743882544,0.0,0.18181818181818182,0.04954954954954955,0.012915129151291513,0.35795454545454547,0.30288461538461536,0.0,0.0,0.3333333333333333,DUO,11,0,14,4,66220253,??? ??,2,1378,924,744,0,4,0,0,11,0,0,63,63,63,0,0,0,0,0,1,False,,
1898,209302113,0,4,20,0,,,209302113,KR,0,0,751,,,0,0,False,False,,,,,1523294460890,193,3170725107,8.7.223.9264,1168,,500,DIAMOND,0,1041,2031,0,0,0,0,3340,0,0,NONE,0,0,0,0,343,60,268,11,/v1/stats/player_history/KR/209302113,20,0,20,0,9,0,8465,64,0,0,8473,0,0,0,8472,0,0,0,8242,2,0,0,8304,0,0,0,8347,0,0,0,8400,8300,5861,0,1873,KR,0,0,0,0,0,0,0,0,0,0,1625,0,420,0.0,0.0,0.2619421394931599,0.0,0.0,0.07530186608122942,0.04720692368214005,0.5285996055226825,1.0,0.588808519188266,0.0,0.44744386048733875,0.0,0.5624548736462094,0.02368732727990525,0.4367862969004894,0.8903932946486138,0.0,0.7072072072072072,0.963919639196392,0.0,0.0,1.0,0.0,0.3333333333333333,DUO,11,0,4,11,59420139,66668888,0,10906,60,2142,1381,0,0,0,157,1,0,4702,0,0,0,0,1,0,0,1,False,,
1899,210168242,0,1,51,0,,,210168242,KR,0,0,0,,,0,0,False,False,,,,,1523294460890,193,3170725107,8.7.223.9264,670,,0,UNRANKED,0,0,0,0,0,0,0,0,0,0,NONE,0,0,0,0,0,0,0,11,/v1/stats/player_history/KR/210168242,0,0,0,0,10,0,8021,0,0,0,9101,0,0,0,9103,0,0,0,8014,0,0,0,8233,0,0,0,8236,0,0,0,8000,8200,0,0,0,KR,0,0,0,0,0,0,0,0,0,0,3224,0,420,0.0,0.0,0.15025790535994618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DUO,11,0,7,4,66810152,hkjniodsfuvrewt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,,
1900,3454455,2,11,13,0,{'0-10': 8.7},{'0-10': 0.1799999999999995},3454455,KR,1566,1566,4063,{'0-10': -122.85999999999999},{'0-10': 246},0,0,False,False,,,False,False,1523293113985,942,3170733046,8.7.223.9264,7214,{'0-10': 294},4860,DIAMOND,0,3158,3027,3070,1052,0,0,3364,1,3,NONE,456,3,1,0,59567,4691,3010,11,/v1/stats/player_history/KR/3454455,8,4,4,0,1,0,8230,8,0,0,8226,250,350,0,8234,15,0,0,8237,223,0,0,8304,9,3,0,8316,1944,0,0,8200,8300,7985,421,2714,KR,0,0,0,0,0,0,0,0,0,0,1445,0,420,0.09090909090909091,0.0,0.1947256188085405,0.12,0.0,0.6331324468820084,0.31126003583040274,0.3116910013461738,0.09302325581395349,0.043280305699341444,0.01809351899604607,0.09784058545729839,0.19047619047619047,0.49885119672740114,0.1277547348958073,0.14763231197771587,0.18731534370691352,0.3427230046948357,0.01696969696969697,0.9522358497752723,0.0,0.0,0.17721518987341772,0.1875,0.18181818181818182,DUO_SUPPORT,11,0,4,7,4501290,cyeol,8,217552,5113,5724,1902,146,0,0,14,2,0,150000,0,0,0,0,14,3,2,8,True,{'0-10': 60.379999999999995},{'0-10': 479.40000000000003}
1901,208533470,6,9,5,0,{'0-10': 0.8},{'0-10': 0.1799999999999995},208533470,KR,2588,802,5792,{'0-10': -122.85999999999999},{'0-10': 690.5},1,0,False,True,,,False,False,1523293113985,942,3170733046,8.7.223.9264,7191,{'0-10': 387.70000000000005},4925,CHALLENGER,0,3047,2031,1412,0,1028,1036,3340,1,6,NONE,0,5,1,679,9042,1071,3256,11,/v1/stats/player_history/KR/208533470,68,16,31,0,2,0,8230,12,0,0,8224,17,0,0,8234,16,0,0,8232,1,40,0,9111,503,0,0,8014,165,0,0,8200,8000,48666,5504,9241,KR,0,0,0,0,0,0,0,0,0,0,3152,0,420,0.2727272727272727,0.3333333333333333,0.1941047858126164,0.24,0.3050314465408805,0.09610662925289372,0.07106363214119833,0.3371647509578544,0.7906976744186046,0.26377950621968077,0.23654804882241706,0.3331410649266376,0.23809523809523808,0.13899143786143736,0.17557843186247563,0.32386773960590115,0.6519598187906244,0.025821596244131457,0.4909090909090909,0.018447982529646276,0.26904761904761904,0.043002915451895045,0.25316455696202533,0.25,0.22727272727272727,DUO_SUPPORT,11,0,11,4,53250371,Afreeca Ruby,10,60615,7027,12557,6620,11,0,0,405,1,0,2906,452,59,1,0,20,4,4,10,True,{'0-10': 60.379999999999995},{'0-10': 294.8}
1902,1492768,6,11,164,0,{'0-10': 5.3},{'0-10': 0.1799999999999995},1492768,KR,4688,4443,7777,{'0-10': -122.85999999999999},{'0-10': 466.9},1,0,False,False,,,False,False,1523293113985,942,3170733046,8.7.223.9264,7531,{'0-10': 330.4},7208,DIAMOND,0,3078,3077,3047,1055,1055,0,3340,1,4,NONE,0,3,1,710,166,166,1814,11,/v1/stats/player_history/KR/1492768,6,1,4,0,3,0,8005,1093,787,306,9111,629,0,0,9104,10,40,0,8014,179,0,0,8473,601,0,0,8472,0,0,0,8000,8400,63097,7231,7423,KR,0,0,0,0,0,0,0,0,0,0,1665,0,420,0.2727272727272727,0.3333333333333333,0.20328231705671174,0.16,0.3189577717879605,0.0017643995195731428,0.011014531218897219,0.18784301542922233,0.06976744186046512,0.3419984281416841,0.31077015643802647,0.2676015717942247,0.2619047619047619,0.15300179314203427,0.20188896107141072,0.2694986072423398,0.10074847350797715,0.2535211267605634,0.1503030303030303,0.021964906934816283,0.40595238095238095,0.8826530612244898,0.12658227848101267,0.0625,0.13636363636363635,DUO_SUPPORT,11,0,4,12,1945650,chenlun17,11,66725,8080,10449,1023,108,0,0,124,1,0,3460,682,1211,1,0,10,1,2,6,True,{'0-10': 60.379999999999995},{'0-10': 446.5}
1903,208102903,6,9,43,0,{'0-10': 0.1},{'0-10': 0.1799999999999995},208102903,KR,2055,2055,2160,{'0-10': -122.85999999999999},{'0-10': 169.10000000000002},0,0,False,False,,,False,False,1523293113985,942,3170733046,8.7.223.9264,5256,{'0-10': 190.4},5325,MASTER,0,2055,3092,2065,3117,0,0,3364,1,2,NONE,0,2,1,0,16004,5596,860,11,/v1/stats/player_history/KR/208102903,0,0,0,0,4,0,8214,407,441,0,8243,15,0,0,8234,17,0,0,8237,362,0,0,8321,2,0,0,8347,0,0,0,8200,8300,4028,593,3061,KR,0,0,0,0,0,0,0,0,0,0,3379,0,420,0.2727272727272727,0.0,0.14187383593813263,0.08,0.0,0.1701051199472806,0.3713091367527039,0.0890545718131925,0.0,0.021832569988346567,0.025485645521746605,0.11035004866794045,0.30952380952380953,0.047084883033024084,0.16718304932287242,0.10296089961828124,0.0,0.01643192488262911,0.22545454545454546,0.0031868159772479115,0.2988095238095238,0.05102040816326531,0.27848101265822783,0.4375,0.29545454545454547,DUO_SUPPORT,11,0,14,4,49650767,im cute girl,13,20534,6691,3992,0,7,0,0,186,0,0,502,502,70,0,0,22,7,2,13,True,{'0-10': 60.379999999999995},{'0-10': 270.6}
1904,207860462,2,11,81,0,{'0-10': 8.9},{'0-10': 0.1799999999999995},207860462,KR,1506,1506,2986,{'0-10': -122.85999999999999},{'0-10': 221},1,1,False,False,,,False,False,1523293113985,942,3170733046,8.7.223.9264,9855,{'0-10': 419.6},8558,GOLD,0,1053,1042,3078,3004,1055,3158,3363,1,10,NONE,0,9,2,837,9304,3547,717,11,/v1/stats/player_history/KR/207860462,4,0,4,0,5,0,8359,795,14,0,8304,8,3,0,8345,4,0,0,8347,0,0,0,8226,250,724,0,8236,4,0,0,8300,8200,60719,9519,5300,KR,0,0,0,0,0,0,0,0,0,0,1105,0,420,0.09090909090909091,0.3333333333333333,0.2660134423839987,0.4,0.37601078167115903,0.0988914043982441,0.23535266405679783,0.074246660453557,0.046511627906976744,0.3291091899509472,0.4091026302217638,0.19106672915389886,0.0,0.16207068923610315,0.3275948228474339,0.15604044155576188,0.05997636399448493,0.3615023474178404,0.11636363636363636,0.004164444783017191,0.02619047619047619,0.023323615160349854,0.16455696202531644,0.0625,0.1590909090909091,DUO,11,0,7,4,47600290,cherish0120,0,70680,13111,6050,609,154,0,0,96,2,0,656,44,32,1,0,13,1,3,7,True,{'0-10': 60.379999999999995},{'0-10': 360.4}
1905,210168242,0,8,145,0,{'0-10': 8.399999999999999},{'0-10': -0.1799999999999995},210168242,KR,65,65,4135,{'0-10': 122.85999999999999},{'0-10': 429.9},5,0,False,False,,,False,False,1523293113985,942,3170733046,8.7.223.9264,4772,{'0-10': 271.7},6207,UNRANKED,0,1054,3124,0,0,1001,0,3340,0,0,NONE,0,0,0,480,4281,609,3426,11,/v1/stats/player_history/KR/210168242,0,0,0,0,6,0,8005,280,243,37,9101,89,147,0,9103,0,0,0,8014,21,0,0,8473,249,0,0,8444,425,0,0,8000,8400,33870,2909,5138,KR,0,0,0,0,0,0,0,0,0,0,3224,0,420,0.0,0.2,0.2220051174691789,0.0,0.28486646884273,0.07120995375761004,0.07285560473740878,0.22414131501472032,0.0,0.34969439167423805,0.25625440451021847,0.16643451783226976,0.0,0.2341500239360723,0.16688006828851898,0.18930161583645144,0.08073559093967257,0.3323442136498516,0.0,0.0,0.0,0.2930315664085765,0.046511627906976744,0.0,0.05405405405405406,DUO_SUPPORT,11,0,7,4,66810152,hkjniodsfuvrewt,0,38151,3519,9056,360,112,0,0,0,2,0,0,0,492,0,0,2,0,0,2,False,{'0-10': -60.379999999999995},{'0-10': 323.1}
1906,8027026,1,10,61,0,{'0-10': 8.5},{'0-10': -0.1799999999999995},8027026,KR,0,0,3475,{'0-10': 122.85999999999999},{'0-10': 302},3,0,False,False,,,False,False,1523293113985,942,3170733046,8.7.223.9264,5210,{'0-10': 268.5},5100,UNRANKED,0,3020,3285,1056,0,0,0,3340,0,0,NONE,0,0,0,443,41062,4872,3967,11,/v1/stats/player_history/KR/8027026,4,0,4,0,7,0,8214,442,0,0,8226,250,248,0,8234,10,0,0,8237,303,0,0,8139,426,0,0,8135,1,0,0,8200,8100,7792,416,2111,KR,0,0,0,0,0,0,0,0,0,0,3369,0,420,0.5,0.12,0.2423819492905327,0.0,0.2629080118694362,0.6830233873382348,0.5828448378992702,0.2595354923127249,0.09090909090909091,0.08044932683571487,0.036645525017618044,0.06838132875514237,0.2647058823529412,0.2998453361483791,0.25077061696780006,0.12884884717489914,0.14599686028257458,0.3827893175074184,0.46420047732696895,0.0,0.0,0.05062537224538416,0.32558139534883723,0.25,0.21621621621621623,DUO,11,0,1,4,22033662,SKT T1 Pirean,9,48855,5288,6164,651,129,0,0,389,1,0,0,0,85,0,0,14,2,3,8,False,{'0-10': -60.379999999999995},{'0-10': 424}
